x,original_y,salted_y,smoothed_y
2040.000000,209.750000,166.981701,216.046430
2041.000000,220.589996,235.113436,226.805745
2042.000000,228.500000,268.416748,229.503903
2043.000000,239.000000,221.481991,232.125043
2044.000000,233.759995,188.926738,231.485271
2045.000000,239.410004,267.548940,244.029822
2046.000000,238.110001,275.696007,247.606025
2047.000000,245.000000,233.932214,245.905883
2048.000000,243.690002,221.047983,241.737503
2049.000000,247.009995,250.331190,238.167198
2050.000000,236.759995,263.262920,239.981604
2051.000000,241.550003,198.388663,231.686900
2052.000000,238.000000,237.457357,235.697350
2053.000000,241.000000,253.640156,231.488465
2054.000000,240.059998,229.462571,228.630382
2055.000000,246.220001,198.721255,222.546021
2056.000000,240.259995,224.142322,227.171304
2057.000000,239.630005,245.078066,226.688880
2058.000000,230.190002,247.390736,227.273693
2059.000000,231.460007,179.888497,214.980191
2060.000000,234.630005,215.351535,218.207935
2061.000000,231.139999,236.543245,220.574376
2062.000000,230.220001,223.807933,226.782994
2063.000000,255.820007,220.299744,233.681933
2064.000000,252.649994,241.922338,240.344774
2065.000000,251.559998,269.601649,245.822587
2066.000000,250.190002,240.135159,248.444754
2067.000000,249.039993,219.295027,252.703819
2068.000000,264.079987,288.467968,262.868625
2069.000000,268.040009,295.807533,260.153837
2070.000000,260.190002,229.989852,251.390677
2071.000000,258.970001,206.061780,247.107424
2072.000000,261.549988,274.036777,256.496739
2073.000000,262.309998,297.347857,263.100126
2074.000000,262.500000,248.000408,261.432839
2075.000000,260.950012,232.152875,255.617413
2076.000000,261.390015,276.585740,256.799413
2077.000000,261.500000,259.997332,251.553563
2078.000000,268.690002,240.471463,254.644947
2079.000000,271.070007,229.045293,258.239352
2080.000000,272.410004,298.773767,280.982262
2081.000000,284.000000,305.542339,293.531038
2082.000000,300.160004,309.820645,304.294583
2083.000000,295.000000,296.122141,305.325351
2084.000000,293.950012,304.059034,302.437388
2085.000000,294.709991,325.903717,300.202397
2086.000000,298.880005,267.470341,291.388935
2087.000000,295.989990,273.014105,289.390979
2088.000000,287.250000,322.305956,288.575733
2089.000000,271.279999,282.798349,279.783656
2090.000000,275.769989,246.295068,275.326251
2091.000000,275.510010,266.119282,277.338376
2092.000000,270.059998,310.035773,280.714765
2093.000000,270.950012,300.309397,275.934945
2094.000000,270.670013,228.246772,262.017419
2095.000000,267.290009,237.471883,254.828315
2096.000000,258.279999,287.744508,250.980873
2097.000000,258.399994,248.234574,242.660167
2098.000000,247.539993,195.175753,237.635831
2099.000000,253.309998,235.852364,240.660726
2100.000000,255.259995,291.678739,246.418362
2101.000000,246.500000,238.760166,241.202901
2102.000000,249.399994,198.556384,236.867162
2103.000000,259.399994,242.661391,242.436130
2104.000000,257.809998,276.389088,249.488033
2105.000000,261.980011,258.896175,257.772937
2106.000000,265.350006,223.409649,259.082213
2107.000000,261.209991,291.070888,272.018785
2108.000000,262.200012,296.345741,271.945155
2109.000000,261.779999,265.846114,272.947339
2110.000000,259.209991,236.205314,266.495061
2111.000000,259.750000,292.244713,271.737830
2112.000000,264.519989,285.549247,270.042979
2113.000000,270.200012,250.901001,270.749796
2114.000000,277.579987,257.369009,275.977599
2115.000000,277.619995,301.590175,282.591615
2116.000000,267.600006,316.543046,283.473250
2117.000000,267.380005,250.573094,270.161821
2118.000000,265.529999,239.147123,266.164300
2119.000000,263.059998,271.530310,265.776461
2120.000000,279.559998,303.430882,272.030779
2121.000000,279.869995,250.371229,267.620346
2122.000000,278.799988,249.005255,271.224941
2123.000000,283.160004,287.643872,276.552840
2124.000000,278.760010,305.735687,279.732955
2125.000000,278.790009,270.213311,280.021064
2126.000000,276.549988,241.562108,277.250530
2127.000000,274.500000,316.407641,281.762841
2128.000000,264.600006,302.950871,281.613361
2129.000000,263.160004,224.286427,278.339867
2130.000000,281.000000,293.761297,289.971744
2131.000000,291.899994,333.971645,292.686535
2132.000000,293.950012,295.907340,291.799371
2133.000000,289.869995,242.448671,283.438322
2134.000000,273.100006,288.299490,287.455182
2135.000000,273.470001,321.543712,293.508911
2136.000000,277.179993,291.433110,288.447166
2137.000000,277.720001,277.779065,288.413920
2138.000000,275.049988,250.158494,280.258840
2139.000000,277.679993,331.915028,291.637178
2140.000000,274.519989,284.972968,285.344804
2141.000000,271.019989,260.394858,283.899546
2142.000000,272.559998,292.363089,279.810049
2143.000000,270.890015,287.253008,270.739840
2144.000000,268.489990,256.498258,262.082898
2145.000000,278.140015,225.987178,257.927263
2146.000000,277.390015,261.814555,263.952475
2147.000000,276.029999,312.581120,276.704340
2148.000000,279.160004,262.855991,276.762056
2149.000000,285.359985,268.156295,280.292394
2150.000000,286.250000,292.983197,278.994162
2151.000000,280.299988,287.579679,277.645262
2152.000000,279.190002,259.938166,278.515663
2153.000000,286.010010,263.179734,279.217588
2154.000000,283.660004,323.289934,283.868297
2155.000000,275.540009,281.222866,272.545323
2156.000000,274.529999,231.549668,265.764120
2157.000000,273.369995,245.033930,267.429081
2158.000000,274.829987,308.868207,281.540690
2159.000000,274.760010,307.340408,288.312796
2160.000000,277.070007,271.293734,289.004548
2161.000000,275.769989,274.812235,284.896698
2162.000000,272.980011,311.954499,282.346568
2163.000000,271.500000,271.853492,268.660939
2164.000000,266.890015,236.810106,263.648175
2165.000000,268.880005,238.337760,262.175493
2166.000000,268.739990,311.784542,275.603757
2167.000000,276.950012,284.924742,273.553968
2168.000000,277.950012,253.230697,275.537513
2169.000000,272.000000,253.519492,272.510097
2170.000000,274.779999,317.308775,278.484549
2171.000000,268.290009,277.552738,267.860905
2172.000000,262.000000,232.581987,262.866594
2173.000000,265.899994,236.586726,254.845677
2174.000000,268.309998,306.847533,260.226204
2175.000000,260.480011,241.901261,246.620388
2176.000000,256.630005,217.092064,240.937596
2177.000000,251.550003,228.113195,233.210668
2178.000000,253.399994,256.212067,240.729182
2179.000000,247.899994,229.161580,244.666633
2180.000000,256.899994,254.693243,255.767243
2181.000000,268.929993,274.478926,260.897242
2182.000000,269.260010,268.913608,262.534472
2183.000000,272.010010,253.065303,260.671442
2184.000000,278.140015,249.599101,262.608427
2185.000000,278.140015,271.473227,266.655339
2186.000000,282.529999,292.775695,272.462320
2187.000000,277.179993,254.841950,267.260036
2188.000000,265.299988,264.925613,270.837834
2189.000000,259.519989,265.696295,267.236414
2190.000000,264.000000,293.591660,267.344362
2191.000000,265.619995,251.383695,262.170103
2192.000000,267.010010,221.793876,262.933902
2193.000000,266.799988,300.212625,275.933514
2194.000000,268.750000,309.989302,278.521943
2195.000000,266.440002,261.234556,276.866120
2196.000000,272.450012,243.300288,270.458065
2197.000000,271.890015,296.840979,274.735662
2198.000000,270.519989,281.991097,269.226887
2199.000000,270.799988,260.458505,268.144916
2200.000000,271.239990,234.827582,261.337629
2201.000000,269.570007,286.740489,266.033801
2202.000000,269.859985,280.037264,266.686073
2203.000000,257.950012,238.235324,268.712089
2204.000000,259.500000,273.387246,275.472025
2205.000000,262.329987,312.383928,278.925891
2206.000000,262.299988,277.043286,270.377526
2207.000000,256.470001,238.187318,265.669279
2208.000000,260.820007,235.898618,261.958243
2209.000000,265.779999,318.900610,273.629630
2210.000000,260.290009,273.322037,267.705473
2211.000000,256.470001,236.685034,267.413816
2212.000000,260.670013,256.928261,262.698382
2213.000000,265.549988,306.093015,264.610625
2214.000000,261.179993,244.383212,256.145197
2215.000000,268.640015,216.831711,256.921132
2216.000000,268.109985,273.154887,266.898779
2217.000000,269.140015,312.331924,279.501031
2218.000000,269.079987,278.570428,283.083284
2219.000000,276.079987,262.260247,287.262445
2220.000000,275.709991,293.972744,288.359925
2221.000000,279.869995,333.203463,292.256553
2222.000000,281.220001,257.507024,279.778773
2223.000000,290.450012,254.927995,280.831895
2224.000000,293.149994,287.886711,283.468674
2225.000000,291.000000,321.222578,292.816946
2226.000000,280.980011,284.918492,293.100541
2227.000000,278.299988,270.385163,293.093648
2228.000000,285.769989,313.379142,292.495670
2229.000000,289.829987,310.683804,288.182146
2230.000000,289.989990,248.289247,277.726632
2231.000000,298.399994,264.315479,284.146066
2232.000000,300.890015,296.147377,293.919506
2233.000000,308.839996,344.010421,309.164124
2234.000000,306.339996,305.806188,313.070850
2235.000000,314.850006,280.875139,311.625889
2236.000000,311.399994,351.545550,320.798125
2237.000000,311.049988,317.258502,316.074333
2238.000000,312.209991,310.420253,321.940177
2239.000000,307.299988,307.788052,317.057048
2240.000000,306.339996,349.243778,322.244524
2241.000000,308.170013,307.700605,313.207392
2242.000000,305.010010,299.421453,314.077135
2243.000000,301.989990,303.642803,314.190822
2244.000000,301.950012,341.659369,315.758812
2245.000000,301.329987,332.368557,309.616818
2246.000000,298.760010,255.239427,293.309388
2247.000000,303.339996,283.555155,296.353329
2248.000000,304.279999,309.453870,301.490485
2249.000000,307.359985,333.131874,316.544056
2250.000000,330.119995,307.474948,319.257070
2251.000000,326.140015,326.008264,324.538438
2252.000000,326.170013,333.420725,322.636992
2253.000000,320.019989,322.971175,317.831641
2254.000000,318.190002,303.323329,314.264681
2255.000000,314.519989,294.148864,307.705043
2256.000000,322.380005,340.414278,312.648945
2257.000000,314.350006,291.252207,302.210428
2258.000000,300.750000,299.942028,310.158434
2259.000000,301.130005,291.714979,309.016272
2260.000000,306.079987,358.242644,320.370992
2261.000000,309.540009,319.868151,316.819007
2262.000000,313.549988,276.650321,312.122821
2263.000000,315.589996,331.895173,311.860393
2264.000000,304.190002,325.810680,307.773464
2265.000000,313.579987,277.791721,307.700787
2266.000000,319.290009,297.507898,316.441438
2267.000000,318.209991,354.566370,325.464363
2268.000000,327.079987,359.529321,330.398349
2269.000000,328.350006,285.350433,320.074693
2270.000000,328.000000,311.853571,323.948120
2271.000000,331.000000,338.329781,327.313227
2272.000000,330.149994,354.111691,336.065633
2273.000000,330.380005,323.860023,336.616697
2274.000000,325.779999,324.374169,339.617186
2275.000000,325.899994,362.679786,342.894191
2276.000000,329.480011,356.923254,341.594865
2277.000000,336.700012,313.912959,333.966405
2278.000000,335.739990,325.825341,332.545354
2279.000000,330.790009,340.063452,332.957730
2280.000000,332.579987,341.537176,332.162658
2281.000000,331.899994,330.627975,335.148936
2282.000000,336.989990,304.284392,328.703948
2283.000000,336.700012,375.630569,337.174761
2284.000000,330.489990,316.672240,325.315311
2285.000000,334.529999,310.687834,331.514746
2286.000000,331.089996,321.795820,331.582001
2287.000000,332.690002,377.477050,343.877387
2288.000000,339.350006,339.491477,343.360832
2289.000000,341.850006,320.960428,346.767410
2290.000000,342.589996,359.686786,352.573214
2291.000000,342.459991,378.974997,356.956950
2292.000000,356.269989,353.246410,356.920081
2293.000000,352.170013,334.098036,356.457286
2294.000000,346.820007,365.229689,359.133279
2295.000000,355.100006,387.544115,359.732347
2296.000000,356.500000,343.800998,351.536786
2297.000000,355.260010,323.436576,343.134099
2298.000000,345.730011,348.313676,338.193362
2299.000000,345.320007,344.669003,332.035095
2300.000000,351.230011,316.103479,333.733325
2301.000000,351.500000,305.634536,337.140849
2302.000000,354.559998,390.506258,353.189246
2303.000000,349.230011,372.086778,348.290284
2304.000000,344.910004,326.964114,339.292350
2305.000000,337.570007,297.707690,327.566006
2306.000000,338.799988,333.639281,333.096685
2307.000000,341.500000,357.267737,344.489151
2308.000000,346.679993,352.888883,356.298418
2309.000000,360.910004,359.651804,368.000989
2310.000000,369.579987,382.441385,375.728504
2311.000000,371.910004,402.460769,378.946568
2312.000000,374.559998,365.837118,375.080094
2313.000000,361.000000,346.951224,368.953619
2314.000000,354.000000,393.991460,370.008127
2315.000000,358.100006,365.992226,361.410453
2316.000000,352.730011,345.172877,360.304995
2317.000000,352.420013,341.285560,358.712949
2318.000000,359.640015,385.973897,366.187456
2319.000000,361.399994,380.544587,367.738897
2320.000000,363.760010,347.356113,366.434713
2321.000000,361.829987,362.091206,368.473687
2322.000000,362.100006,385.857525,366.839529
2323.000000,358.450012,378.887265,366.440625
2324.000000,362.970001,324.490195,360.294183
2325.000000,362.519989,367.188244,366.655994
2326.000000,362.980011,398.185477,369.705423
2327.000000,356.250000,367.327511,369.251575
2328.000000,351.350006,343.687270,363.510857
2329.000000,354.600006,372.025234,360.102530
2330.000000,359.440002,366.372482,353.693318
2331.000000,363.660004,333.985412,351.664753
2332.000000,365.600006,330.902344,354.692752
2333.000000,368.380005,387.798027,366.057751
2334.000000,365.100006,391.300986,369.392100
2335.000000,372.559998,352.090074,369.568520
2336.000000,379.950012,346.510858,374.443769
2337.000000,379.589996,400.899547,385.143683
2338.000000,381.500000,428.394947,388.223222
2339.000000,374.750000,368.899469,378.219198
2340.000000,375.880005,329.112192,371.453799
2341.000000,380.160004,379.568675,371.315950
2342.000000,377.640015,422.733858,378.448312
2343.000000,381.359985,338.738457,369.045291
2344.000000,381.679993,358.834507,371.418358
2345.000000,377.399994,382.667013,368.652476
2346.000000,377.000000,383.425918,370.087083
2347.000000,372.790009,353.573079,365.407930
2348.000000,371.410004,350.192690,364.035624
2349.000000,359.299988,376.712291,364.455015
2350.000000,358.500000,379.491781,360.808378
2351.000000,347.230011,340.790246,353.169875
2352.000000,345.359985,325.912613,349.906845
2353.000000,343.239990,364.725792,354.496406
2354.000000,349.809998,378.205057,357.312667
2355.000000,347.970001,346.824583,358.456897
2356.000000,343.149994,335.760858,355.708279
2357.000000,340.450012,387.960405,357.787253
2358.000000,341.609985,356.187278,347.579650
2359.000000,335.529999,318.173589,339.701304
2360.000000,328.579987,321.057973,336.374344
2361.000000,329.739990,353.193415,335.764083
2362.000000,337.000000,360.288861,340.655412
2363.000000,331.510010,292.463288,335.091960
2364.000000,327.630005,354.719163,344.778480
2365.000000,323.029999,372.996050,339.468434
2366.000000,326.970001,334.626829,335.148052
2367.000000,328.359985,280.785780,321.142440
2368.000000,328.679993,339.293474,323.105826
2369.000000,328.950012,336.887415,323.525287
2370.000000,339.649994,305.863986,326.618163
2371.000000,343.450012,332.299155,335.923890
2372.000000,340.279999,349.137135,339.895126
2373.000000,326.350006,367.608021,344.489635
2374.000000,320.299988,321.511200,334.772892
2375.000000,328.260010,318.237615,334.387739
2376.000000,314.190002,334.652714,329.966620
2377.000000,312.989990,362.332453,329.104573
2378.000000,320.190002,297.757308,320.684527
2379.000000,326.040009,283.978987,320.087870
2380.000000,331.380005,362.708991,333.738312
2381.000000,327.489990,349.145906,336.995429
2382.000000,334.010010,336.907274,340.401154
2383.000000,340.309998,322.211770,333.736634
2384.000000,344.420013,340.391637,333.961709
2385.000000,340.000000,336.563640,330.467958
2386.000000,332.489990,325.790526,331.544480
2387.000000,329.820007,314.981870,334.670427
2388.000000,330.179993,354.005928,343.688279
2389.000000,344.339996,372.475967,352.175381
2390.000000,343.829987,333.276343,353.495345
2391.000000,344.239990,356.923825,361.160227
2392.000000,339.720001,377.997775,362.569232
2393.000000,342.200012,376.334321,360.021862
2394.000000,349.049988,338.732743,348.128833
2395.000000,338.929993,323.007403,337.015468
2396.000000,336.000000,339.778040,334.090253
2397.000000,335.799988,329.935997,330.676596
2398.000000,336.890015,334.469972,337.901496
2399.000000,335.000000,322.963793,333.609874
2400.000000,330.290009,376.320009,339.530570
2401.000000,311.399994,307.567723,325.798435
2402.000000,313.730011,309.547214,329.224521
2403.000000,308.130005,332.200726,326.894751
2404.000000,321.570007,361.126786,330.535929
2405.000000,325.000000,308.927912,323.281757
2406.000000,329.540009,294.834911,321.570355
2407.000000,332.559998,340.908183,323.557986
2408.000000,330.950012,346.048833,322.359840
2409.000000,328.049988,299.179506,320.799925
2410.000000,332.489990,291.391065,325.474544
2411.000000,338.980011,365.399475,336.136403
2412.000000,332.799988,379.658046,341.974950
2413.000000,329.779999,294.763926,334.304879
2414.000000,326.410004,321.672634,334.863477
2415.000000,333.799988,367.114128,340.361443
2416.000000,330.100006,336.716743,339.613611
2417.000000,338.850006,342.986190,344.296382
2418.000000,346.630005,323.797925,337.709266
2419.000000,346.910004,362.961089,343.622793
2420.000000,344.000000,335.514467,335.502425
2421.000000,343.019989,329.110252,335.251000
2422.000000,338.299988,318.737224,334.615487
2423.000000,339.950012,346.260289,338.488142
2424.000000,333.019989,368.827083,344.360442
2425.000000,322.820007,312.331032,339.240796
2426.000000,332.739990,343.782625,341.297905
2427.000000,325.309998,359.702344,333.675982
2428.000000,326.779999,321.235341,326.879340
2429.000000,335.179993,287.036814,322.325133
2430.000000,334.980011,334.877471,326.291463
2431.000000,321.790009,365.924365,331.098407
2432.000000,323.290009,307.369905,323.371407
2433.000000,319.579987,306.903375,322.777494
2434.000000,323.899994,320.389328,319.581222
2435.000000,314.809998,347.039174,323.365215
2436.000000,297.839996,309.632786,317.495810
2437.000000,299.950012,297.675773,315.747228
2438.000000,307.010010,322.968221,311.612899
2439.000000,297.750000,332.354103,305.206034
2440.000000,295.619995,273.372349,291.967962
2441.000000,300.679993,257.530321,291.097031
2442.000000,314.559998,303.763187,288.276449
2443.000000,327.820007,348.412051,286.260829
2444.000000,244.649994,221.180897,260.197411
2445.000000,234.970001,209.343978,245.724995
2446.000000,237.699997,272.838365,241.622646
2447.000000,220.850006,239.005585,235.086069
2448.000000,224.199997,223.850580,236.989514
2449.000000,228.270004,214.321478,230.278809
2450.000000,228.460007,264.928948,236.423203
2451.000000,219.309998,227.070667,227.809176
2452.000000,220.470001,213.543356,222.822584
2453.000000,212.410004,212.465745,216.654507
2454.000000,214.020004,214.323962,209.879964
2455.000000,209.389999,225.032507,206.292634
2456.000000,202.339996,170.126104,196.280537
2457.000000,204.160004,186.878660,201.792641
2458.000000,191.059998,223.601942,205.356961
2459.000000,204.940002,232.621220,206.968413
2460.000000,207.679993,178.861232,197.487792
2461.000000,209.869995,172.432286,192.695334
2462.000000,204.779999,208.679579,196.857815
2463.000000,209.020004,205.249580,199.075758
2464.000000,202.369995,204.186728,206.106419
2465.000000,200.789993,188.982184,207.328488
2466.000000,187.850006,233.052028,209.115981
2467.000000,195.740005,229.068896,206.432554
2468.000000,194.839996,148.867920,190.912547
2469.000000,192.639999,203.785364,191.668876
2470.000000,187.029999,194.806357,180.825281
2471.000000,190.800003,174.692424,181.407293
2472.000000,194.699997,151.855492,182.209524
2473.000000,201.699997,199.186068,195.062671
2474.000000,206.699997,239.806757,203.777255
2475.000000,214.500000,202.088332,203.705310
2476.000000,211.369995,165.701229,199.792426
2477.000000,213.330002,215.212328,205.684820
2478.000000,215.000000,229.041570,212.907935
